SC	Year	RR	FR
PRE	1977	0.04	-0.02
PRE	1978	0.04	-0.03
PRE	1979	0.04	-0.04
PRE	1980	0.04	-0.03
PRE	1981	0.035	-0.03
PRE	1982	0.03	-0.035
PRE	1983	0.04	-0.03
PRE	1984	0.04	-0.03
PRE	1985	0.03	-0.03
PRE	1986	0.03	-0.04
PRE	1987	0.04	-0.04
PRE	1988	0.03	-0.03
PRE	1989	0.03	-0.03
PRE	1990	0.03	-0.04
PRE	1992	0.03	-0.03
PRE	1993	0.04	-0.03
PRE	1994	0.04	-0.04
PRE	1995	0.04	-0.03
PRE	1996	0.04	-0.04
PRE	1997	0.04	-0.03
PRE	1998	0.04	-0.03
PRE	1999	0.04	-0.03
PRE	2000	0.04	-0.03
PRE	2001	0.03	-0.03
PRE	2002	0.04	-0.03
PRE	2003	0.04	-0.04
PRE	2004	0.04	-0.04
PRE	2005	0.05	-0.04
PRE	2006	0.04	-0.04
POST	2010	0.06	-0.06
POST	2011	0.06	-0.06
POST	2012	0.06	-0.06
POST	2013	0.07	-0.06
